clip_path,label,video_id,fo_id
Pole_vault\v_K2dU4-Rg354.mp4,Pole vault,v_K2dU4-Rg354,698f6d625d809fa0ede00340
Washing_face\v_PwyvQ3BKziA.mp4,Washing face,v_PwyvQ3BKziA,698f6d625d809fa0ede00344
Making_a_cake\v_8zq6C0SRyDQ.mp4,Making a cake,v_8zq6C0SRyDQ,698f6d625d809fa0ede00345
Bathing_dog\v_IEtCboPbTXI.mp4,Bathing dog,v_IEtCboPbTXI,698f6d625d809fa0ede00346
Playing_saxophone\v_U_ia-tINzpw.mp4,Playing saxophone,v_U_ia-tINzpw,698f6d625d809fa0ede0034a
Building_sandcastles\v_y_Ak7a3oXRY.mp4,Building sandcastles,v_y_Ak7a3oXRY,698f6d625d809fa0ede0034b
Shoveling_snow\v_KgEHEyz3oKw.mp4,Shoveling snow,v_KgEHEyz3oKw,698f6d625d809fa0ede0034c
Hurling\v_NhcOmldkGIo.mp4,Hurling,v_NhcOmldkGIo,698f6d625d809fa0ede00350
Playing_squash\v_8inrvRctXQ0.mp4,Playing squash,v_8inrvRctXQ0,698f6d625d809fa0ede00351
Plastering\v_0QNcOwi5bu8.mp4,Plastering,v_0QNcOwi5bu8,698f6d625d809fa0ede00352
Using_the_monkey_bar\v_PVed6JEd3ZM.mp4,Using the monkey bar,v_PVed6JEd3ZM,698f6d625d809fa0ede00356
Calf_roping\v_PAGuZzrzSO4.mp4,Calf roping,v_PAGuZzrzSO4,698f6d625d809fa0ede00357
Using_the_balance_beam\v_al_NNsjwU-Q.mp4,Using the balance beam,v_al_NNsjwU-Q,698f6d625d809fa0ede00358
Trimming_branches_or_hedges\v_T_5ANYuDWOA.mp4,Trimming branches or hedges,v_T_5ANYuDWOA,698f6d635d809fa0ede0035c
Grooming_horse\v_vBOejU7dBzY.mp4,Grooming horse,v_vBOejU7dBzY,698f6d635d809fa0ede0035d
Waterskiing\v_8P1vKpL3Zcs.mp4,Waterskiing,v_8P1vKpL3Zcs,698f6d635d809fa0ede0035e
Playing_blackjack\v_Zw4illqWzFI.mp4,Playing blackjack,v_Zw4illqWzFI,698f6d635d809fa0ede00363
Dodgeball\v_DvIng_zQPyY.mp4,Dodgeball,v_DvIng_zQPyY,698f6d635d809fa0ede00364
Smoking_hookah\v_J27dBmSpRW4.mp4,Smoking hookah,v_J27dBmSpRW4,698f6d635d809fa0ede00365
Kite_flying\v_aWnpbk007cE.mp4,Kite flying,v_aWnpbk007cE,698f6d635d809fa0ede00369
Washing_dishes\v_QJfuxpFMn8s.mp4,Washing dishes,v_QJfuxpFMn8s,698f6d635d809fa0ede0036a
Swimming\v_NvOo-wtEPPk.mp4,Swimming,v_NvOo-wtEPPk,698f6d635d809fa0ede0036b
Shaving\v_1RVu0qNtWCc.mp4,Shaving,v_1RVu0qNtWCc,698f6d635d809fa0ede00370
Playing_harmonica\v_jVC3DZdphYM.mp4,Playing harmonica,v_jVC3DZdphYM,698f6d635d809fa0ede00371
Canoeing\v_7ET-TtUVU7s.mp4,Canoeing,v_7ET-TtUVU7s,698f6d635d809fa0ede00372
Welding\v_wPYr19iFxhw.mp4,Welding,v_wPYr19iFxhw,698f6d645d809fa0ede00377
Calf_roping\v_FPv0qnoQbq0.mp4,Calf roping,v_FPv0qnoQbq0,698f6d645d809fa0ede00378
Applying_sunscreen\v_OFKGyZxazQk.mp4,Applying sunscreen,v_OFKGyZxazQk,698f6d645d809fa0ede00379
Camel_ride\v_uzUVSpklbRs.mp4,Camel ride,v_uzUVSpklbRs,698f6d645d809fa0ede0037e
Wakeboarding\v_tZswexUR6Q0.mp4,Wakeboarding,v_tZswexUR6Q0,698f6d645d809fa0ede0037f
Cleaning_windows\v_wUvC0TXK1PM.mp4,Cleaning windows,v_wUvC0TXK1PM,698f6d645d809fa0ede00380
Getting_a_piercing\v_juIOpLYnW64.mp4,Getting a piercing,v_juIOpLYnW64,698f6d645d809fa0ede00384
Playing_lacrosse\v_SwIxaPdYIJE.mp4,Playing lacrosse,v_SwIxaPdYIJE,698f6d645d809fa0ede00385
Preparing_salad\v_QeL3ScQVelo.mp4,Preparing salad,v_QeL3ScQVelo,698f6d645d809fa0ede00386
Baton_twirling\v_ED7SKNfAKyI.mp4,Baton twirling,v_ED7SKNfAKyI,698f6d645d809fa0ede0038a
Windsurfing\v_HImOluKZgp0.mp4,Windsurfing,v_HImOluKZgp0,698f6d645d809fa0ede0038b
Doing_nails\v_JE50XTpCN78.mp4,Doing nails,v_JE50XTpCN78,698f6d645d809fa0ede0038c
Rope_skipping\v_pTmlOZY0e4c.mp4,Rope skipping,v_pTmlOZY0e4c,698f6d645d809fa0ede00391
Dodgeball\v_knnQ99kDt8w.mp4,Dodgeball,v_knnQ99kDt8w,698f6d645d809fa0ede00392
Surfing\v_4r6fQ5RvuGE.mp4,Surfing,v_4r6fQ5RvuGE,698f6d645d809fa0ede00393
Javelin_throw\v_v0cihSAXQbI.mp4,Javelin throw,v_v0cihSAXQbI,698f6d655d809fa0ede0039a
Discus_throw\v_VxoBV76IkLM.mp4,Discus throw,v_VxoBV76IkLM,698f6d655d809fa0ede0039b
Knitting\v_Yu18MvEn-To.mp4,Knitting,v_Yu18MvEn-To,698f6d655d809fa0ede0039c
Tennis_serve_with_ball_bouncing\v_6J0IdWi4O0Q.mp4,Tennis serve with ball bouncing,v_6J0IdWi4O0Q,698f6d655d809fa0ede003a7
Playing_beach_volleyball\v_E5FiPYZARLE.mp4,Playing beach volleyball,v_E5FiPYZARLE,698f6d655d809fa0ede003a8
Applying_sunscreen\v_oAJlaJ8xcwY.mp4,Applying sunscreen,v_oAJlaJ8xcwY,698f6d655d809fa0ede003a9
Javelin_throw\v_pHhcYS_wPys.mp4,Javelin throw,v_pHhcYS_wPys,698f6d655d809fa0ede003b0
Beer_pong\v_DFAodsf1dWk.mp4,Beer pong,v_DFAodsf1dWk,698f6d655d809fa0ede003b1
Surfing\v_L4rKeN_4CLk.mp4,Surfing,v_L4rKeN_4CLk,698f6d655d809fa0ede003b2
Disc_dog\v_fh68-PXZ9Oo.mp4,Disc dog,v_fh68-PXZ9Oo,698f6d655d809fa0ede003b8
Carving_jack-o-lanterns\v_C1IuvUSmcvA.mp4,Carving jack-o-lanterns,v_C1IuvUSmcvA,698f6d655d809fa0ede003b9
Ironing_clothes\v_CXbVcrVgNzQ.mp4,Ironing clothes,v_CXbVcrVgNzQ,698f6d655d809fa0ede003ba
Walking_the_dog\v_aYrhuTGO440.mp4,Walking the dog,v_aYrhuTGO440,698f6d655d809fa0ede003be
Breakdancing\v_LSaUJwsU4GQ.mp4,Breakdancing,v_LSaUJwsU4GQ,698f6d655d809fa0ede003bf
Painting\v_l-PDSOCk7z0.mp4,Painting,v_l-PDSOCk7z0,698f6d655d809fa0ede003c0
Tango\v_D5xp0LuEcKw.mp4,Tango,v_D5xp0LuEcKw,698f6d665d809fa0ede003c4
Rafting\v_Yi3xUQcaOnE.mp4,Rafting,v_Yi3xUQcaOnE,698f6d665d809fa0ede003c5
Breakdancing\v_GHU3G24jFjI.mp4,Breakdancing,v_GHU3G24jFjI,698f6d665d809fa0ede003c6
Making_a_cake\v_kxfOrs5ZWkw.mp4,Making a cake,v_kxfOrs5ZWkw,698f6d665d809fa0ede003cc
Baton_twirling\v_2Iakg-Z-iXM.mp4,Baton twirling,v_2Iakg-Z-iXM,698f6d665d809fa0ede003cd
Tai_chi\v_MIQiVsnwcWE.mp4,Tai chi,v_MIQiVsnwcWE,698f6d665d809fa0ede003ce
Playing_saxophone\v_Zcq_xLi2NGo.mp4,Playing saxophone,v_Zcq_xLi2NGo,698f6d665d809fa0ede003d1
Mixing_drinks\v_XuYmybr9uDE.mp4,Mixing drinks,v_XuYmybr9uDE,698f6d665d809fa0ede003d2
Fixing_the_roof\v_JKa3jnnowNo.mp4,Fixing the roof,v_JKa3jnnowNo,698f6d665d809fa0ede003d9
Longboarding\v_WglqrQ9uR-A.mp4,Longboarding,v_WglqrQ9uR-A,698f6d665d809fa0ede003da
Using_the_monkey_bar\v_hBjVRKwCUNA.mp4,Using the monkey bar,v_hBjVRKwCUNA,698f6d665d809fa0ede003db
Playing_ten_pins\v_MtFX7uTHwFQ.mp4,Playing ten pins,v_MtFX7uTHwFQ,698f6d665d809fa0ede003de
Swimming\v_DQVkDzj4cPE.mp4,Swimming,v_DQVkDzj4cPE,698f6d665d809fa0ede003df
Playing_water_polo\v_SGiMk9KdOQw.mp4,Playing water polo,v_SGiMk9KdOQw,698f6d675d809fa0ede003e3
Doing_crunches\v_RzMKERQ9vOU.mp4,Doing crunches,v_RzMKERQ9vOU,698f6d675d809fa0ede003e4
Zumba\v_1VSqWp5DZiU.mp4,Zumba,v_1VSqWp5DZiU,698f6d675d809fa0ede003e5
Arm_wrestling\v_a_uamUiKq1o.mp4,Arm wrestling,v_a_uamUiKq1o,698f6d675d809fa0ede003f8
Pole_vault\v_U0qUFAPUg_Y.mp4,Pole vault,v_U0qUFAPUg_Y,698f6d675d809fa0ede003f9
Sailing\v_JgAlMwG3fWw.mp4,Sailing,v_JgAlMwG3fWw,698f6d675d809fa0ede003fa
Doing_nails\v_2UfljrwzsLs.mp4,Doing nails,v_2UfljrwzsLs,698f6d675d809fa0ede003fe
Clean_and_jerk\v_sahQxLbmM0U.mp4,Clean and jerk,v_sahQxLbmM0U,698f6d675d809fa0ede003ff
Playing_bagpipes\v_RfchfRzuV8I.mp4,Playing bagpipes,v_RfchfRzuV8I,698f6d675d809fa0ede00400
Doing_fencing\v_Z86tpjRaiK8.mp4,Doing fencing,v_Z86tpjRaiK8,698f6d675d809fa0ede00404
Hula_hoop\v_H80bs53Arrw.mp4,Hula hoop,v_H80bs53Arrw,698f6d675d809fa0ede00405
Washing_face\v_JMlNfZlOyX8.mp4,Washing face,v_JMlNfZlOyX8,698f6d675d809fa0ede00406
Hula_hoop\v_w1FFMG52FZE.mp4,Hula hoop,v_w1FFMG52FZE,698f6d685d809fa0ede0040a
Using_the_balance_beam\v_LJdI1neOr2c.mp4,Using the balance beam,v_LJdI1neOr2c,698f6d685d809fa0ede0040b
Using_the_monkey_bar\v__QTQEw1b_-U.mp4,Using the monkey bar,v__QTQEw1b_-U,698f6d685d809fa0ede0040c
Peeling_potatoes\v_aGlfi9PqRdY.mp4,Peeling potatoes,v_aGlfi9PqRdY,698f6d685d809fa0ede00410
Archery\v_Ht9WSqhFD34.mp4,Archery,v_Ht9WSqhFD34,698f6d685d809fa0ede00411
Volleyball\v_e-k2J91a954.mp4,Volleyball,v_e-k2J91a954,698f6d685d809fa0ede00412
Waterskiing\v_Y-lL9JiLhz0.mp4,Waterskiing,v_Y-lL9JiLhz0,698f6d685d809fa0ede00416
Painting\v_RpgTxW7lYJM.mp4,Painting,v_RpgTxW7lYJM,698f6d685d809fa0ede00417
Tai_chi\v_47OMV7rZrQA.mp4,Tai chi,v_47OMV7rZrQA,698f6d685d809fa0ede00418
Pole_vault\v_iANrLcieixM.mp4,Pole vault,v_iANrLcieixM,698f6d685d809fa0ede0041c
Raking_leaves\v_90vop6PS2Y0.mp4,Raking leaves,v_90vop6PS2Y0,698f6d685d809fa0ede0041d
Spinning\v_nw32dno_RcM.mp4,Spinning,v_nw32dno_RcM,698f6d685d809fa0ede0041e
Smoking_a_cigarette\v_6PnPu_cLCvE.mp4,Smoking a cigarette,v_6PnPu_cLCvE,698f6d685d809fa0ede00423
Riding_bumper_cars\v_vVvImml1A8g.mp4,Riding bumper cars,v_vVvImml1A8g,698f6d685d809fa0ede00424
Tennis_serve_with_ball_bouncing\v_tCQiu-qY9XA.mp4,Tennis serve with ball bouncing,v_tCQiu-qY9XA,698f6d685d809fa0ede00425
Kayaking\v_eUCVKv4R-7A.mp4,Kayaking,v_eUCVKv4R-7A,698f6d695d809fa0ede0042c
Disc_dog\v_iSIzuN9cEAs.mp4,Disc dog,v_iSIzuN9cEAs,698f6d695d809fa0ede0042d
Doing_karate\v_pn41XETdQB4.mp4,Doing karate,v_pn41XETdQB4,698f6d695d809fa0ede0042e
Baton_twirling\v_UYe6JGaUZzg.mp4,Baton twirling,v_UYe6JGaUZzg,698f6d695d809fa0ede00433
Windsurfing\v_LIJBolW8k5o.mp4,Windsurfing,v_LIJBolW8k5o,698f6d695d809fa0ede00434
Playing_badminton\v_TOP1Fwili-k.mp4,Playing badminton,v_TOP1Fwili-k,698f6d695d809fa0ede00435
Walking_the_dog\v_NLdhDlsMnxQ.mp4,Walking the dog,v_NLdhDlsMnxQ,698f6d695d809fa0ede0043f
Croquet\v_VYOKYSmoyk0.mp4,Croquet,v_VYOKYSmoyk0,698f6d695d809fa0ede00441
Waterskiing\v_5oPGbuL8G5Y.mp4,Waterskiing,v_5oPGbuL8G5Y,698f6d695d809fa0ede00446
Longboarding\v_immCYvN8pwQ.mp4,Longboarding,v_immCYvN8pwQ,698f6d695d809fa0ede00447
Shot_put\v_yRgei7gpr-I.mp4,Shot put,v_yRgei7gpr-I,698f6d695d809fa0ede00448
Removing_ice_from_car\v_Hj3kEemIPic.mp4,Removing ice from car,v_Hj3kEemIPic,698f6d695d809fa0ede0044c
Fun_sliding_down\v_bc-DycGxV9E.mp4,Fun sliding down,v_bc-DycGxV9E,698f6d695d809fa0ede0044d
Getting_a_haircut\v_hvy_V1EWKEI.mp4,Getting a haircut,v_hvy_V1EWKEI,698f6d695d809fa0ede0044e
Sailing\v__R-jA9hOFCE.mp4,Sailing,v__R-jA9hOFCE,698f6d6a5d809fa0ede00458
Hurling\v_UMhZGJqeSuU.mp4,Hurling,v_UMhZGJqeSuU,698f6d6a5d809fa0ede00459
Breakdancing\v_vKCxWIzJTm0.mp4,Breakdancing,v_vKCxWIzJTm0,698f6d6a5d809fa0ede0045a
Baton_twirling\v_sq0cKsoX7mg.mp4,Baton twirling,v_sq0cKsoX7mg,698f6d6a5d809fa0ede00461
Walking_the_dog\v_MjmDj36sVxM.mp4,Walking the dog,v_MjmDj36sVxM,698f6d6a5d809fa0ede00462
Playing_blackjack\v_mjKcoY18QG0.mp4,Playing blackjack,v_mjKcoY18QG0,698f6d6a5d809fa0ede00463
Mooping_floor\v_onFddYAkyyc.mp4,Mooping floor,v_onFddYAkyyc,698f6d6a5d809fa0ede00468
Playing_rubik_cube\v_Xrjkjz1l4qw.mp4,Playing rubik cube,v_Xrjkjz1l4qw,698f6d6a5d809fa0ede00469
Mixing_drinks\v_rXwSSTGmvb8.mp4,Mixing drinks,v_rXwSSTGmvb8,698f6d6a5d809fa0ede0046a
Installing_carpet\v_RPr1ZbIGLwU.mp4,Installing carpet,v_RPr1ZbIGLwU,698f6d6a5d809fa0ede0046e
Baton_twirling\v_ZsicrMkZEN8.mp4,Baton twirling,v_ZsicrMkZEN8,698f6d6a5d809fa0ede0046f
Applying_sunscreen\v_ChPzol03Hqs.mp4,Applying sunscreen,v_ChPzol03Hqs,698f6d6a5d809fa0ede00470
Hitting_a_pinata\v_-GRvxWH4axc.mp4,Hitting a pinata,v_-GRvxWH4axc,698f6d6b5d809fa0ede00474
Windsurfing\v_rdkPwRWW91s.mp4,Windsurfing,v_rdkPwRWW91s,698f6d6b5d809fa0ede00475
Playing_congas\v_i0AsepC37Sk.mp4,Playing congas,v_i0AsepC37Sk,698f6d6b5d809fa0ede00476
Rafting\v_Gl6EMAgTNKo.mp4,Rafting,v_Gl6EMAgTNKo,698f6d6b5d809fa0ede0047b
Croquet\v_EYoyxe8hd3g.mp4,Croquet,v_EYoyxe8hd3g,698f6d6b5d809fa0ede0047c
Playing_racquetball\v_jDfTrTtPs5s.mp4,Playing racquetball,v_jDfTrTtPs5s,698f6d6b5d809fa0ede0047d
Cleaning_windows\v_LV0nevBELso.mp4,Cleaning windows,v_LV0nevBELso,698f6d6b5d809fa0ede00481
Zumba\v_thhFfqcOfJQ.mp4,Zumba,v_thhFfqcOfJQ,698f6d6b5d809fa0ede00482
Blowing_leaves\v_dP2DgvNt12Y.mp4,Blowing leaves,v_dP2DgvNt12Y,698f6d6b5d809fa0ede00483
Playing_racquetball\v_lOCw2uO3UK8.mp4,Playing racquetball,v_lOCw2uO3UK8,698f6d6b5d809fa0ede00487
Using_parallel_bars\v_XDOtHC4E6L8.mp4,Using parallel bars,v_XDOtHC4E6L8,698f6d6b5d809fa0ede00488
Playing_drums\v_0pegrKSh4iw.mp4,Playing drums,v_0pegrKSh4iw,698f6d6b5d809fa0ede00489
Cumbia\v_uElCsF1fOgE.mp4,Cumbia,v_uElCsF1fOgE,698f6d6b5d809fa0ede0048d
Decorating_the_Christmas_tree\v_PjcTk1hcf4k.mp4,Decorating the Christmas tree,v_PjcTk1hcf4k,698f6d6b5d809fa0ede0048e
Using_the_balance_beam\v_jFZRNe7xFY8.mp4,Using the balance beam,v_jFZRNe7xFY8,698f6d6b5d809fa0ede0048f
Playing_blackjack\v_xsBFnpdLWkU.mp4,Playing blackjack,v_xsBFnpdLWkU,698f6d6c5d809fa0ede00495
Hand_washing_clothes\v_69DNcmkoapw.mp4,Hand washing clothes,v_69DNcmkoapw,698f6d6c5d809fa0ede00496
Skiing\v_DCjklOgbzGs.mp4,Skiing,v_DCjklOgbzGs,698f6d6c5d809fa0ede00497
Getting_a_tattoo\v_HtkuvF7VbSQ.mp4,Getting a tattoo,v_HtkuvF7VbSQ,698f6d6c5d809fa0ede0049b
Starting_a_campfire\v_RllrUfp2EIU.mp4,Starting a campfire,v_RllrUfp2EIU,698f6d6c5d809fa0ede0049c
Windsurfing\v_aoIGBV31OT4.mp4,Windsurfing,v_aoIGBV31OT4,698f6d6c5d809fa0ede0049d
Making_an_omelette\v_DgcoDX3HbKY.mp4,Making an omelette,v_DgcoDX3HbKY,698f6d6c5d809fa0ede004a0
Riding_bumper_cars\v_YigV1ARspVU.mp4,Riding bumper cars,v_YigV1ARspVU,698f6d6c5d809fa0ede004a1
Spinning\v_U7oDqpIYsxI.mp4,Spinning,v_U7oDqpIYsxI,698f6d6c5d809fa0ede004a5
Cleaning_shoes\v_eRN5gqZFXHI.mp4,Cleaning shoes,v_eRN5gqZFXHI,698f6d6c5d809fa0ede004a6
Peeling_potatoes\v_9PY28-zQhm4.mp4,Peeling potatoes,v_9PY28-zQhm4,698f6d6c5d809fa0ede004a7
Curling\v_-_gDSRlC1kg.mp4,Curling,v_-_gDSRlC1kg,698f6d6c5d809fa0ede004ac
Tennis_serve_with_ball_bouncing\v_xe6-tTvxQxk.mp4,Tennis serve with ball bouncing,v_xe6-tTvxQxk,698f6d6c5d809fa0ede004ad
Snow_tubing\v_XncWGxekE30.mp4,Snow tubing,v_XncWGxekE30,698f6d6c5d809fa0ede004ae
Cheerleading\v_0Zg-7EgFiC8.mp4,Cheerleading,v_0Zg-7EgFiC8,698f6d6d5d809fa0ede004b5
Layup_drill_in_basketball\v_ssBiSN8XofA.mp4,Layup drill in basketball,v_ssBiSN8XofA,698f6d6d5d809fa0ede004b6
Playing_harmonica\v_XBO6AIdaCzU.mp4,Playing harmonica,v_XBO6AIdaCzU,698f6d6d5d809fa0ede004b7
Playing_ten_pins\v_w8kVVzMOC98.mp4,Playing ten pins,v_w8kVVzMOC98,698f6d6d5d809fa0ede004bb
Tai_chi\v_E2NKQZNMAO0.mp4,Tai chi,v_E2NKQZNMAO0,698f6d6d5d809fa0ede004bc
Using_the_balance_beam\v_NNZKinEXYc4.mp4,Using the balance beam,v_NNZKinEXYc4,698f6d6d5d809fa0ede004bd
Sharpening_knives\v_SBn1i9YqN1k.mp4,Sharpening knives,v_SBn1i9YqN1k,698f6d6d5d809fa0ede004c4
Hurling\v_2q_4I3ae0J4.mp4,Hurling,v_2q_4I3ae0J4,698f6d6d5d809fa0ede004c5
Washing_dishes\v_2XOTxAZZhsQ.mp4,Washing dishes,v_2XOTxAZZhsQ,698f6d6d5d809fa0ede004c6
Playing_blackjack\v_WdCoVsU8Bbs.mp4,Playing blackjack,v_WdCoVsU8Bbs,698f6d6d5d809fa0ede004cb
Using_uneven_bars\v_lviFcaF4HUo.mp4,Using uneven bars,v_lviFcaF4HUo,698f6d6d5d809fa0ede004d0
Rope_skipping\v_L149Uf5V7K0.mp4,Rope skipping,v_L149Uf5V7K0,698f6d6d5d809fa0ede004d1
Assembling_bicycle\v_hXSee4C6pyE.mp4,Assembling bicycle,v_hXSee4C6pyE,698f6d6d5d809fa0ede004d2
Brushing_hair\v_AmhfmeKk6Bg.mp4,Brushing hair,v_AmhfmeKk6Bg,698f6d6e5d809fa0ede004d6
Doing_nails\v_RVbejE3s3m4.mp4,Doing nails,v_RVbejE3s3m4,698f6d6e5d809fa0ede004d7
Shoveling_snow\v_fCLnOf-YjEI.mp4,Shoveling snow,v_fCLnOf-YjEI,698f6d6e5d809fa0ede004d8
Tai_chi\v_Q2jdtN4-RE0.mp4,Tai chi,v_Q2jdtN4-RE0,698f6d6e5d809fa0ede004dd
Canoeing\v_JcMOzfurtK4.mp4,Canoeing,v_JcMOzfurtK4,698f6d6e5d809fa0ede004de
Archery\v_f11zga3X2L4.mp4,Archery,v_f11zga3X2L4,698f6d6e5d809fa0ede004df
Playing_blackjack\v_DZBu_U_Jt4c.mp4,Playing blackjack,v_DZBu_U_Jt4c,698f6d6e5d809fa0ede004e5
Removing_ice_from_car\v_UBQfURrVB_Y.mp4,Removing ice from car,v_UBQfURrVB_Y,698f6d6e5d809fa0ede004e6
Washing_hands\v_yA3AD9jU7QU.mp4,Washing hands,v_yA3AD9jU7QU,698f6d6e5d809fa0ede004e7
Swimming\v_RjZ7jJBE1Qw.mp4,Swimming,v_RjZ7jJBE1Qw,698f6d6e5d809fa0ede004ed
Doing_fencing\v_vgUSEkvJRlI.mp4,Doing fencing,v_vgUSEkvJRlI,698f6d6e5d809fa0ede004ee
Shaving\v_3G1T_V102GA.mp4,Shaving,v_3G1T_V102GA,698f6d6e5d809fa0ede004ef
Surfing\v_NSMAftE6fb4.mp4,Surfing,v_NSMAftE6fb4,698f6d6e5d809fa0ede004f4
Slacklining\v_shBiO7aGy6k.mp4,Slacklining,v_shBiO7aGy6k,698f6d6e5d809fa0ede004f5
Applying_sunscreen\v_Zzj03Cew2vk.mp4,Applying sunscreen,v_Zzj03Cew2vk,698f6d6e5d809fa0ede004f6
Shot_put\v_9-yueOtwiL8.mp4,Shot put,v_9-yueOtwiL8,698f6d6f5d809fa0ede0050a
Playing_bagpipes\v_UR1e1MIRvvc.mp4,Playing bagpipes,v_UR1e1MIRvvc,698f6d6f5d809fa0ede0050b
Grooming_dog\v_XKu57UKSqPc.mp4,Grooming dog,v_XKu57UKSqPc,698f6d6f5d809fa0ede0050c
Shoveling_snow\v_svG8RyP-OlU.mp4,Shoveling snow,v_svG8RyP-OlU,698f6d6f5d809fa0ede00512
Hammer_throw\v_uaBTWbu0jps.mp4,Hammer throw,v_uaBTWbu0jps,698f6d6f5d809fa0ede00513
Doing_nails\v_AUFI2wx5Z48.mp4,Doing nails,v_AUFI2wx5Z48,698f6d6f5d809fa0ede00514
Sharpening_knives\v_2Voht8wf3dQ.mp4,Sharpening knives,v_2Voht8wf3dQ,698f6d6f5d809fa0ede00518
Putting_on_shoes\v_3iLo6lxAarc.mp4,Putting on shoes,v_3iLo6lxAarc,698f6d6f5d809fa0ede00519
Canoeing\v_h67ctuwV-Nw.mp4,Canoeing,v_h67ctuwV-Nw,698f6d6f5d809fa0ede0051a
Wakeboarding\v_cXfflEWa83E.mp4,Wakeboarding,v_cXfflEWa83E,698f6d6f5d809fa0ede00522
Rock_climbing\v_UALnEw4XhTY.mp4,Rock climbing,v_UALnEw4XhTY,698f6d6f5d809fa0ede00523
Tumbling\v_dWyE0o2NetQ.mp4,Tumbling,v_dWyE0o2NetQ,698f6d6f5d809fa0ede00524
Ping-pong\v_lbtW7nHTnwA.mp4,Ping-pong,v_lbtW7nHTnwA,698f6d705d809fa0ede0052a
Horseback_riding\v_hsPepNAzu_Q.mp4,Horseback riding,v_hsPepNAzu_Q,698f6d705d809fa0ede0052b
Painting\v_2oNsMva04MM.mp4,Painting,v_2oNsMva04MM,698f6d705d809fa0ede0052c
Powerbocking\v_gsJ953MHtpY.mp4,Powerbocking,v_gsJ953MHtpY,698f6d705d809fa0ede00530
Rollerblading\v_rbKPBMRj9jY.mp4,Rollerblading,v_rbKPBMRj9jY,698f6d705d809fa0ede00531
Triple_jump\v_cbR34GknrBs.mp4,Triple jump,v_cbR34GknrBs,698f6d705d809fa0ede00532
Cleaning_shoes\v_EFGtb9IDQao.mp4,Cleaning shoes,v_EFGtb9IDQao,698f6d705d809fa0ede00536
Knitting\v_kQ7ensWEW08.mp4,Knitting,v_kQ7ensWEW08,698f6d705d809fa0ede00537
Carving_jack-o-lanterns\v_-FWGLSfI13Q.mp4,Carving jack-o-lanterns,v_-FWGLSfI13Q,698f6d705d809fa0ede00538
Windsurfing\v_CMGjxw3X1dI.mp4,Windsurfing,v_CMGjxw3X1dI,698f6d705d809fa0ede0053c
Sumo\v_-cJova7MiO8.mp4,Sumo,v_-cJova7MiO8,698f6d705d809fa0ede0053d
Playing_field_hockey\v_9SY9ufDznFQ.mp4,Playing field hockey,v_9SY9ufDznFQ,698f6d705d809fa0ede0053e
Using_the_monkey_bar\v_7x_1tRem1gA.mp4,Using the monkey bar,v_7x_1tRem1gA,698f6d705d809fa0ede00545
Removing_ice_from_car\v_15npAlupNU4.mp4,Removing ice from car,v_15npAlupNU4,698f6d705d809fa0ede00546
Calf_roping\v_uG_G4g6ixms.mp4,Calf roping,v_uG_G4g6ixms,698f6d705d809fa0ede00547
Mooping_floor\v_IK9kE9IrcOM.mp4,Mooping floor,v_IK9kE9IrcOM,698f6d715d809fa0ede0054c
Welding\v_gwpQuO5DPOA.mp4,Welding,v_gwpQuO5DPOA,698f6d715d809fa0ede0054d
Breakdancing\v_Ovtfld_ZyCs.mp4,Breakdancing,v_Ovtfld_ZyCs,698f6d715d809fa0ede0054e
Changing_car_wheel\v_-doxoUNGLJE.mp4,Changing car wheel,v_-doxoUNGLJE,698f6d715d809fa0ede00553
Playing_guitarra\v_qNxLTF4Q6yk.mp4,Playing guitarra,v_qNxLTF4Q6yk,698f6d715d809fa0ede00554
Spinning\v_qiRrR2Nj2SQ.mp4,Spinning,v_qiRrR2Nj2SQ,698f6d715d809fa0ede00555
Spread_mulch\v_ddLFSNa3ci0.mp4,Spread mulch,v_ddLFSNa3ci0,698f6d715d809fa0ede0055b
Applying_sunscreen\v_P7UbKv72LAs.mp4,Applying sunscreen,v_P7UbKv72LAs,698f6d715d809fa0ede0055c
Longboarding\v_KLr1ZVJDFDs.mp4,Longboarding,v_KLr1ZVJDFDs,698f6d715d809fa0ede0055d
Running_a_marathon\v_LB9-RIKxk6E.mp4,Running a marathon,v_LB9-RIKxk6E,698f6d715d809fa0ede00561
Using_parallel_bars\v_xVPTVGpOkGE.mp4,Using parallel bars,v_xVPTVGpOkGE,698f6d715d809fa0ede00562
Polishing_shoes\v_Rnux3rCLdmI.mp4,Polishing shoes,v_Rnux3rCLdmI,698f6d715d809fa0ede00563
Using_the_balance_beam\v_oS4w7-0aH8Q.mp4,Using the balance beam,v_oS4w7-0aH8Q,698f6d715d809fa0ede00567
Hitting_a_pinata\v_qBqUu4_qOnU.mp4,Hitting a pinata,v_qBqUu4_qOnU,698f6d715d809fa0ede00568
Washing_dishes\v_YNnyUVFE4uM.mp4,Washing dishes,v_YNnyUVFE4uM,698f6d715d809fa0ede00569
Plastering\v_qL7kMgxpFJY.mp4,Plastering,v_qL7kMgxpFJY,698f6d725d809fa0ede0056d
Playing_accordion\v_r8AXq1Q5bn0.mp4,Playing accordion,v_r8AXq1Q5bn0,698f6d725d809fa0ede0056e
Slacklining\v_bY2dgTJFWko.mp4,Slacklining,v_bY2dgTJFWko,698f6d725d809fa0ede0056f
