clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_Fencing_g14_c03,test/Fencing/v_Fencing_g14_c03.pt,Fencing,144,5.76,25.0,320,240,320x240
v_Fencing_g13_c04,test/Fencing/v_Fencing_g13_c04.pt,Fencing,115,4.6,25.0,320,240,320x240
v_Fencing_g12_c04,test/Fencing/v_Fencing_g12_c04.pt,Fencing,152,6.08,25.0,320,240,320x240
v_Fencing_g06_c04,test/Fencing/v_Fencing_g06_c04.pt,Fencing,125,5.0,25.0,320,240,320x240
v_Fencing_g23_c03,test/Fencing/v_Fencing_g23_c03.pt,Fencing,131,5.24,25.0,320,240,320x240
v_Fencing_g20_c02,test/Fencing/v_Fencing_g20_c02.pt,Fencing,129,5.16,25.0,320,240,320x240
v_Fencing_g20_c03,test/Fencing/v_Fencing_g20_c03.pt,Fencing,125,5.0,25.0,320,240,320x240
v_Fencing_g08_c04,test/Fencing/v_Fencing_g08_c04.pt,Fencing,123,4.92,25.0,320,240,320x240
v_Fencing_g07_c01,test/Fencing/v_Fencing_g07_c01.pt,Fencing,147,5.88,25.0,320,240,320x240
v_Fencing_g19_c03,test/Fencing/v_Fencing_g19_c03.pt,Fencing,142,5.68,25.0,320,240,320x240
v_Basketball_g21_c06,test/Basketball/v_Basketball_g21_c06.pt,Basketball,84,2.8028,29.97002997002997,320,240,320x240
v_BasketballDunk_g25_c03,test/Basketball/v_BasketballDunk_g25_c03.pt,Basketball,81,3.24,25.0,320,240,320x240
v_Basketball_g08_c03,test/Basketball/v_Basketball_g08_c03.pt,Basketball,96,3.2032000000000003,29.97002997002997,320,240,320x240
v_Basketball_g15_c01,test/Basketball/v_Basketball_g15_c01.pt,Basketball,120,4.004,29.97002997002997,320,240,320x240
v_Basketball_g02_c05,test/Basketball/v_Basketball_g02_c05.pt,Basketball,144,4.8048,29.97002997002997,320,240,320x240
v_Basketball_g12_c01,test/Basketball/v_Basketball_g12_c01.pt,Basketball,278,9.275933333333333,29.97002997002997,320,240,320x240
v_BasketballDunk_g07_c06,test/Basketball/v_BasketballDunk_g07_c06.pt,Basketball,51,2.04,25.0,320,240,320x240
v_BasketballDunk_g13_c02,test/Basketball/v_BasketballDunk_g13_c02.pt,Basketball,67,2.68,25.0,320,240,320x240
v_BasketballDunk_g08_c03,test/Basketball/v_BasketballDunk_g08_c03.pt,Basketball,59,2.36,25.0,320,240,320x240
v_BasketballDunk_g16_c06,test/Basketball/v_BasketballDunk_g16_c06.pt,Basketball,76,3.04,25.0,320,240,320x240
v_Basketball_g24_c02,test/Basketball/v_Basketball_g24_c02.pt,Basketball,120,4.004,29.97002997002997,320,240,320x240
v_Basketball_g15_c05,test/Basketball/v_Basketball_g15_c05.pt,Basketball,174,5.8058000000000005,29.97002997002997,320,240,320x240
v_BasketballDunk_g22_c02,test/Basketball/v_BasketballDunk_g22_c02.pt,Basketball,68,2.72,25.0,320,240,320x240
v_BasketballDunk_g22_c03,test/Basketball/v_BasketballDunk_g22_c03.pt,Basketball,111,4.44,25.0,320,240,320x240
v_BasketballDunk_g05_c06,test/Basketball/v_BasketballDunk_g05_c06.pt,Basketball,84,3.36,25.0,320,240,320x240
v_BasketballDunk_g06_c01,test/Basketball/v_BasketballDunk_g06_c01.pt,Basketball,52,2.08,25.0,320,240,320x240
v_BasketballDunk_g10_c04,test/Basketball/v_BasketballDunk_g10_c04.pt,Basketball,69,2.76,25.0,320,240,320x240
v_Basketball_g09_c01,test/Basketball/v_Basketball_g09_c01.pt,Basketball,111,3.7037,29.97002997002997,320,240,320x240
v_Basketball_g03_c01,test/Basketball/v_Basketball_g03_c01.pt,Basketball,138,4.6046000000000005,29.97002997002997,320,240,320x240
v_BasketballDunk_g21_c04,test/Basketball/v_BasketballDunk_g21_c04.pt,Basketball,148,5.92,25.0,320,240,320x240
v_Basketball_g11_c02,test/Basketball/v_Basketball_g11_c02.pt,Basketball,143,4.771433333333333,29.97002997002997,320,240,320x240
v_Basketball_g02_c03,test/Basketball/v_Basketball_g02_c03.pt,Basketball,112,3.7370666666666663,29.97002997002997,320,240,320x240
v_Basketball_g25_c05,test/Basketball/v_Basketball_g25_c05.pt,Basketball,180,6.006,29.97002997002997,320,240,320x240
v_BasketballDunk_g04_c03,test/Basketball/v_BasketballDunk_g04_c03.pt,Basketball,62,2.48,25.0,320,240,320x240
v_Basketball_g23_c03,test/Basketball/v_Basketball_g23_c03.pt,Basketball,120,4.004,29.97002997002997,320,240,320x240
v_BasketballDunk_g25_c02,test/Basketball/v_BasketballDunk_g25_c02.pt,Basketball,117,4.68,25.0,320,240,320x240
v_Basketball_g01_c04,test/Basketball/v_Basketball_g01_c04.pt,Basketball,108,3.6036,29.97002997002997,320,240,320x240
v_BasketballDunk_g13_c04,test/Basketball/v_BasketballDunk_g13_c04.pt,Basketball,72,2.88,25.0,320,240,320x240
v_BasketballDunk_g19_c01,test/Basketball/v_BasketballDunk_g19_c01.pt,Basketball,74,2.96,25.0,320,240,320x240
v_Basketball_g12_c02,test/Basketball/v_Basketball_g12_c02.pt,Basketball,184,6.139466666666666,29.97002997002997,320,240,320x240
v_Basketball_g01_c02,test/Basketball/v_Basketball_g01_c02.pt,Basketball,180,6.006,29.97002997002997,320,240,320x240
v_BasketballDunk_g22_c04,test/Basketball/v_BasketballDunk_g22_c04.pt,Basketball,96,3.84,25.0,320,240,320x240
v_BasketballDunk_g14_c01,test/Basketball/v_BasketballDunk_g14_c01.pt,Basketball,88,3.52,25.0,320,240,320x240
v_Basketball_g03_c05,test/Basketball/v_Basketball_g03_c05.pt,Basketball,123,4.1041,29.97002997002997,320,240,320x240
v_Typing_g14_c01,test/Typing/v_Typing_g14_c01.pt,Typing,251,10.04,25.0,320,240,320x240
v_Typing_g07_c03,test/Typing/v_Typing_g07_c03.pt,Typing,128,5.12,25.0,320,240,320x240
v_Typing_g17_c01,test/Typing/v_Typing_g17_c01.pt,Typing,110,4.4,25.0,320,240,320x240
v_Typing_g11_c06,test/Typing/v_Typing_g11_c06.pt,Typing,119,4.76,25.0,320,240,320x240
v_Typing_g20_c03,test/Typing/v_Typing_g20_c03.pt,Typing,183,7.32,25.0,320,240,320x240
v_Typing_g11_c07,test/Typing/v_Typing_g11_c07.pt,Typing,131,5.24,25.0,320,240,320x240
v_Typing_g16_c01,test/Typing/v_Typing_g16_c01.pt,Typing,273,10.92,25.0,320,240,320x240
v_Typing_g19_c04,test/Typing/v_Typing_g19_c04.pt,Typing,250,10.0,25.0,320,240,320x240
v_Typing_g22_c04,test/Typing/v_Typing_g22_c04.pt,Typing,250,10.0,25.0,320,240,320x240
v_Typing_g21_c02,test/Typing/v_Typing_g21_c02.pt,Typing,109,4.36,25.0,320,240,320x240
v_Typing_g04_c04,test/Typing/v_Typing_g04_c04.pt,Typing,250,10.0,25.0,320,240,320x240
v_Typing_g16_c02,test/Typing/v_Typing_g16_c02.pt,Typing,251,10.04,25.0,320,240,320x240
v_Typing_g05_c01,test/Typing/v_Typing_g05_c01.pt,Typing,250,10.0,25.0,320,240,320x240
v_Typing_g12_c07,test/Typing/v_Typing_g12_c07.pt,Typing,111,4.44,25.0,320,240,320x240
v_Typing_g14_c05,test/Typing/v_Typing_g14_c05.pt,Typing,257,10.28,25.0,320,240,320x240
v_Typing_g03_c04,test/Typing/v_Typing_g03_c04.pt,Typing,250,10.0,25.0,320,240,320x240
v_Typing_g03_c02,test/Typing/v_Typing_g03_c02.pt,Typing,249,9.96,25.0,320,240,320x240
v_TaiChi_g07_c02,test/TaiChi/v_TaiChi_g07_c02.pt,TaiChi,177,7.08,25.0,320,240,320x240
v_TaiChi_g01_c01,test/TaiChi/v_TaiChi_g01_c01.pt,TaiChi,168,6.72,25.0,320,240,320x240
v_TaiChi_g09_c03,test/TaiChi/v_TaiChi_g09_c03.pt,TaiChi,173,6.92,25.0,320,240,320x240
v_TaiChi_g08_c03,test/TaiChi/v_TaiChi_g08_c03.pt,TaiChi,186,7.44,25.0,320,240,320x240
v_TaiChi_g22_c02,test/TaiChi/v_TaiChi_g22_c02.pt,TaiChi,215,8.6,25.0,320,240,320x240
v_TaiChi_g23_c02,test/TaiChi/v_TaiChi_g23_c02.pt,TaiChi,249,9.96,25.0,320,240,320x240
v_TaiChi_g13_c02,test/TaiChi/v_TaiChi_g13_c02.pt,TaiChi,202,8.08,25.0,320,240,320x240
v_TaiChi_g14_c04,test/TaiChi/v_TaiChi_g14_c04.pt,TaiChi,181,7.24,25.0,320,240,320x240
v_TaiChi_g14_c03,test/TaiChi/v_TaiChi_g14_c03.pt,TaiChi,181,7.24,25.0,320,240,320x240
v_TaiChi_g21_c02,test/TaiChi/v_TaiChi_g21_c02.pt,TaiChi,182,7.28,25.0,320,240,320x240
v_TaiChi_g13_c01,test/TaiChi/v_TaiChi_g13_c01.pt,TaiChi,171,6.84,25.0,320,240,320x240
v_TaiChi_g22_c01,test/TaiChi/v_TaiChi_g22_c01.pt,TaiChi,215,8.6,25.0,320,240,320x240
v_TaiChi_g20_c04,test/TaiChi/v_TaiChi_g20_c04.pt,TaiChi,170,6.8,25.0,320,240,320x240
v_PlayingCello_g21_c04,test/PlayingCello/v_PlayingCello_g21_c04.pt,PlayingCello,223,8.92,25.0,320,240,320x240
v_PlayingCello_g10_c02,test/PlayingCello/v_PlayingCello_g10_c02.pt,PlayingCello,174,6.96,25.0,320,240,320x240
v_PlayingCello_g13_c07,test/PlayingCello/v_PlayingCello_g13_c07.pt,PlayingCello,254,10.16,25.0,320,240,320x240
v_PlayingCello_g16_c06,test/PlayingCello/v_PlayingCello_g16_c06.pt,PlayingCello,193,7.72,25.0,320,240,320x240
v_PlayingCello_g09_c06,test/PlayingCello/v_PlayingCello_g09_c06.pt,PlayingCello,254,10.16,25.0,320,240,320x240
v_PlayingCello_g13_c04,test/PlayingCello/v_PlayingCello_g13_c04.pt,PlayingCello,237,9.48,25.0,320,240,320x240
v_PlayingCello_g09_c04,test/PlayingCello/v_PlayingCello_g09_c04.pt,PlayingCello,284,11.36,25.0,320,240,320x240
v_PlayingCello_g23_c02,test/PlayingCello/v_PlayingCello_g23_c02.pt,PlayingCello,267,10.68,25.0,320,240,320x240
v_PlayingCello_g22_c02,test/PlayingCello/v_PlayingCello_g22_c02.pt,PlayingCello,249,9.96,25.0,320,240,320x240
v_PlayingCello_g22_c07,test/PlayingCello/v_PlayingCello_g22_c07.pt,PlayingCello,250,10.0,25.0,320,240,320x240
v_PlayingCello_g18_c02,test/PlayingCello/v_PlayingCello_g18_c02.pt,PlayingCello,232,9.28,25.0,320,240,320x240
v_PlayingCello_g08_c05,test/PlayingCello/v_PlayingCello_g08_c05.pt,PlayingCello,282,11.28,25.0,320,240,320x240
v_PlayingCello_g12_c01,test/PlayingCello/v_PlayingCello_g12_c01.pt,PlayingCello,159,6.36,25.0,320,240,320x240
v_PlayingCello_g09_c07,test/PlayingCello/v_PlayingCello_g09_c07.pt,PlayingCello,270,10.8,25.0,320,240,320x240
v_PlayingCello_g18_c07,test/PlayingCello/v_PlayingCello_g18_c07.pt,PlayingCello,266,10.64,25.0,320,240,320x240
v_PlayingCello_g06_c06,test/PlayingCello/v_PlayingCello_g06_c06.pt,PlayingCello,216,8.64,25.0,320,240,320x240
v_PlayingCello_g25_c04,test/PlayingCello/v_PlayingCello_g25_c04.pt,PlayingCello,271,10.84,25.0,320,240,320x240
v_PlayingCello_g24_c01,test/PlayingCello/v_PlayingCello_g24_c01.pt,PlayingCello,340,13.6,25.0,320,240,320x240
v_PlayingCello_g08_c01,test/PlayingCello/v_PlayingCello_g08_c01.pt,PlayingCello,201,8.04,25.0,320,240,320x240
v_PlayingCello_g02_c01,test/PlayingCello/v_PlayingCello_g02_c01.pt,PlayingCello,157,6.28,25.0,320,240,320x240
v_PlayingCello_g22_c01,test/PlayingCello/v_PlayingCello_g22_c01.pt,PlayingCello,257,10.28,25.0,320,240,320x240
v_Lunges_g07_c06,test/Lunges/v_Lunges_g07_c06.pt,Lunges,251,10.04,25.0,320,240,320x240
v_Lunges_g06_c05,test/Lunges/v_Lunges_g06_c05.pt,Lunges,255,10.2,25.0,320,240,320x240
v_Lunges_g01_c05,test/Lunges/v_Lunges_g01_c05.pt,Lunges,253,10.12,25.0,320,240,320x240
v_Lunges_g21_c03,test/Lunges/v_Lunges_g21_c03.pt,Lunges,259,10.36,25.0,320,240,320x240
v_Lunges_g11_c07,test/Lunges/v_Lunges_g11_c07.pt,Lunges,254,10.16,25.0,320,240,320x240
v_Lunges_g22_c02,test/Lunges/v_Lunges_g22_c02.pt,Lunges,204,8.16,25.0,320,240,320x240
v_Lunges_g19_c07,test/Lunges/v_Lunges_g19_c07.pt,Lunges,241,9.64,25.0,320,240,320x240
v_Lunges_g10_c01,test/Lunges/v_Lunges_g10_c01.pt,Lunges,256,10.24,25.0,320,240,320x240
v_Lunges_g12_c04,test/Lunges/v_Lunges_g12_c04.pt,Lunges,252,10.08,25.0,320,240,320x240
v_Lunges_g07_c03,test/Lunges/v_Lunges_g07_c03.pt,Lunges,246,9.84,25.0,320,240,320x240
v_Lunges_g09_c01,test/Lunges/v_Lunges_g09_c01.pt,Lunges,193,7.72,25.0,320,240,320x240
v_Lunges_g01_c03,test/Lunges/v_Lunges_g01_c03.pt,Lunges,226,9.04,25.0,320,240,320x240
v_Lunges_g07_c07,test/Lunges/v_Lunges_g07_c07.pt,Lunges,254,10.16,25.0,320,240,320x240
v_Lunges_g19_c04,test/Lunges/v_Lunges_g19_c04.pt,Lunges,257,10.28,25.0,320,240,320x240
v_Lunges_g04_c02,test/Lunges/v_Lunges_g04_c02.pt,Lunges,260,10.4,25.0,320,240,320x240
v_Lunges_g11_c05,test/Lunges/v_Lunges_g11_c05.pt,Lunges,229,9.16,25.0,320,240,320x240
v_Shotput_g05_c02,test/Shotput/v_Shotput_g05_c02.pt,Shotput,130,5.2,25.0,320,240,320x240
v_Shotput_g07_c05,test/Shotput/v_Shotput_g07_c05.pt,Shotput,81,3.24,25.0,320,240,320x240
v_Shotput_g01_c07,test/Shotput/v_Shotput_g01_c07.pt,Shotput,101,4.04,25.0,320,240,320x240
v_Shotput_g09_c05,test/Shotput/v_Shotput_g09_c05.pt,Shotput,84,3.36,25.0,320,240,320x240
v_Shotput_g10_c05,test/Shotput/v_Shotput_g10_c05.pt,Shotput,82,3.28,25.0,320,240,320x240
v_Shotput_g15_c04,test/Shotput/v_Shotput_g15_c04.pt,Shotput,69,2.76,25.0,320,240,320x240
v_Shotput_g22_c01,test/Shotput/v_Shotput_g22_c01.pt,Shotput,102,4.08,25.0,320,240,320x240
v_Shotput_g05_c07,test/Shotput/v_Shotput_g05_c07.pt,Shotput,150,6.0,25.0,320,240,320x240
v_Shotput_g03_c01,test/Shotput/v_Shotput_g03_c01.pt,Shotput,71,2.84,25.0,320,240,320x240
v_Shotput_g09_c04,test/Shotput/v_Shotput_g09_c04.pt,Shotput,77,3.08,25.0,320,240,320x240
v_Shotput_g18_c03,test/Shotput/v_Shotput_g18_c03.pt,Shotput,110,4.4,25.0,320,240,320x240
v_Shotput_g08_c04,test/Shotput/v_Shotput_g08_c04.pt,Shotput,125,5.0,25.0,320,240,320x240
v_Shotput_g18_c01,test/Shotput/v_Shotput_g18_c01.pt,Shotput,102,4.08,25.0,320,240,320x240
v_Shotput_g18_c02,test/Shotput/v_Shotput_g18_c02.pt,Shotput,135,5.4,25.0,320,240,320x240
v_Shotput_g15_c02,test/Shotput/v_Shotput_g15_c02.pt,Shotput,73,2.92,25.0,320,240,320x240
v_Shotput_g15_c03,test/Shotput/v_Shotput_g15_c03.pt,Shotput,82,3.28,25.0,320,240,320x240
v_Shotput_g25_c03,test/Shotput/v_Shotput_g25_c03.pt,Shotput,86,3.44,25.0,320,240,320x240
v_Shotput_g15_c06,test/Shotput/v_Shotput_g15_c06.pt,Shotput,66,2.64,25.0,320,240,320x240
v_Nunchucks_g15_c02,test/Nunchucks/v_Nunchucks_g15_c02.pt,Nunchucks,258,10.32,25.0,320,240,320x240
v_Nunchucks_g06_c04,test/Nunchucks/v_Nunchucks_g06_c04.pt,Nunchucks,212,8.48,25.0,320,240,320x240
v_Nunchucks_g22_c04,test/Nunchucks/v_Nunchucks_g22_c04.pt,Nunchucks,167,6.68,25.0,320,240,320x240
v_Nunchucks_g12_c04,test/Nunchucks/v_Nunchucks_g12_c04.pt,Nunchucks,163,6.52,25.0,320,240,320x240
v_Nunchucks_g17_c06,test/Nunchucks/v_Nunchucks_g17_c06.pt,Nunchucks,275,11.0,25.0,320,240,320x240
v_Nunchucks_g11_c01,test/Nunchucks/v_Nunchucks_g11_c01.pt,Nunchucks,205,8.2,25.0,320,240,320x240
v_Nunchucks_g25_c03,test/Nunchucks/v_Nunchucks_g25_c03.pt,Nunchucks,198,7.92,25.0,320,240,320x240
v_Nunchucks_g09_c05,test/Nunchucks/v_Nunchucks_g09_c05.pt,Nunchucks,138,5.52,25.0,320,240,320x240
v_Nunchucks_g15_c05,test/Nunchucks/v_Nunchucks_g15_c05.pt,Nunchucks,277,11.08,25.0,320,240,320x240
v_Nunchucks_g21_c04,test/Nunchucks/v_Nunchucks_g21_c04.pt,Nunchucks,187,7.48,25.0,320,240,320x240
v_Nunchucks_g20_c03,test/Nunchucks/v_Nunchucks_g20_c03.pt,Nunchucks,272,10.88,25.0,320,240,320x240
v_Nunchucks_g18_c06,test/Nunchucks/v_Nunchucks_g18_c06.pt,Nunchucks,255,10.2,25.0,320,240,320x240
v_Nunchucks_g25_c05,test/Nunchucks/v_Nunchucks_g25_c05.pt,Nunchucks,211,8.44,25.0,320,240,320x240
v_Nunchucks_g05_c03,test/Nunchucks/v_Nunchucks_g05_c03.pt,Nunchucks,205,8.2,25.0,320,240,320x240
v_Nunchucks_g23_c03,test/Nunchucks/v_Nunchucks_g23_c03.pt,Nunchucks,241,9.64,25.0,320,240,320x240
v_Nunchucks_g13_c01,test/Nunchucks/v_Nunchucks_g13_c01.pt,Nunchucks,286,11.44,25.0,320,240,320x240
v_Nunchucks_g13_c05,test/Nunchucks/v_Nunchucks_g13_c05.pt,Nunchucks,296,11.84,25.0,320,240,320x240
v_ApplyEyeMakeup_g17_c03,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.pt,ApplyEyeMakeup,94,3.76,25.0,320,240,320x240
v_ApplyEyeMakeup_g24_c03,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03.pt,ApplyEyeMakeup,102,4.08,25.0,320,240,320x240
v_ApplyEyeMakeup_g05_c05,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.pt,ApplyEyeMakeup,227,9.08,25.0,320,240,320x240
v_ApplyEyeMakeup_g01_c02,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.pt,ApplyEyeMakeup,123,4.92,25.0,320,240,320x240
v_ApplyEyeMakeup_g02_c04,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.pt,ApplyEyeMakeup,170,6.8,25.0,320,240,320x240
v_ApplyEyeMakeup_g09_c01,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.pt,ApplyEyeMakeup,176,7.04,25.0,320,240,320x240
v_ApplyEyeMakeup_g10_c01,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.pt,ApplyEyeMakeup,153,6.12,25.0,320,240,320x240
v_ApplyEyeMakeup_g01_c04,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.pt,ApplyEyeMakeup,235,9.4,25.0,320,240,320x240
v_ApplyEyeMakeup_g05_c03,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.pt,ApplyEyeMakeup,158,6.32,25.0,320,240,320x240
v_ApplyEyeMakeup_g14_c05,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.pt,ApplyEyeMakeup,160,6.4,25.0,320,240,320x240
v_ApplyEyeMakeup_g16_c03,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.pt,ApplyEyeMakeup,114,4.56,25.0,320,240,320x240
v_ApplyEyeMakeup_g20_c02,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.pt,ApplyEyeMakeup,158,6.32,25.0,320,240,320x240
v_ApplyEyeMakeup_g23_c03,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03.pt,ApplyEyeMakeup,125,5.0,25.0,320,240,320x240
v_ApplyEyeMakeup_g17_c05,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.pt,ApplyEyeMakeup,182,7.28,25.0,320,240,320x240
v_ApplyEyeMakeup_g06_c02,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.pt,ApplyEyeMakeup,139,5.56,25.0,320,240,320x240
v_ApplyEyeMakeup_g02_c01,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.pt,ApplyEyeMakeup,170,6.8,25.0,320,240,320x240
v_ApplyEyeMakeup_g14_c02,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.pt,ApplyEyeMakeup,186,7.44,25.0,320,240,320x240
v_ApplyEyeMakeup_g21_c01,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.pt,ApplyEyeMakeup,181,7.24,25.0,320,240,320x240
v_ApplyEyeMakeup_g04_c07,test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.pt,ApplyEyeMakeup,158,6.32,25.0,320,240,320x240
v_BaseballPitch_g21_c03,test/BaseballPitch/v_BaseballPitch_g21_c03.pt,BaseballPitch,152,5.071733333333333,29.97002997002997,320,240,320x240
v_BaseballPitch_g16_c06,test/BaseballPitch/v_BaseballPitch_g16_c06.pt,BaseballPitch,78,2.6026,29.97002997002997,320,240,320x240
v_BaseballPitch_g20_c02,test/BaseballPitch/v_BaseballPitch_g20_c02.pt,BaseballPitch,110,3.670333333333333,29.97002997002997,320,240,320x240
v_BaseballPitch_g13_c04,test/BaseballPitch/v_BaseballPitch_g13_c04.pt,BaseballPitch,131,4.371033333333333,29.97002997002997,320,240,320x240
v_BaseballPitch_g10_c03,test/BaseballPitch/v_BaseballPitch_g10_c03.pt,BaseballPitch,118,3.937266666666667,29.97002997002997,320,240,320x240
v_BaseballPitch_g25_c02,test/BaseballPitch/v_BaseballPitch_g25_c02.pt,BaseballPitch,101,3.370033333333333,29.97002997002997,320,240,320x240
v_BaseballPitch_g10_c02,test/BaseballPitch/v_BaseballPitch_g10_c02.pt,BaseballPitch,174,5.8058000000000005,29.97002997002997,320,240,320x240
v_BaseballPitch_g22_c06,test/BaseballPitch/v_BaseballPitch_g22_c06.pt,BaseballPitch,71,2.3690333333333333,29.97002997002997,320,240,320x240
v_BaseballPitch_g17_c03,test/BaseballPitch/v_BaseballPitch_g17_c03.pt,BaseballPitch,87,2.9029000000000003,29.97002997002997,320,240,320x240
v_BaseballPitch_g12_c01,test/BaseballPitch/v_BaseballPitch_g12_c01.pt,BaseballPitch,126,4.2042,29.97002997002997,320,240,320x240
v_BaseballPitch_g24_c01,test/BaseballPitch/v_BaseballPitch_g24_c01.pt,BaseballPitch,146,4.871533333333334,29.97002997002997,320,240,320x240
v_BaseballPitch_g15_c01,test/BaseballPitch/v_BaseballPitch_g15_c01.pt,BaseballPitch,70,2.3356666666666666,29.97002997002997,320,240,320x240
v_BaseballPitch_g05_c07,test/BaseballPitch/v_BaseballPitch_g05_c07.pt,BaseballPitch,70,2.3356666666666666,29.97002997002997,320,240,320x240
v_BaseballPitch_g24_c02,test/BaseballPitch/v_BaseballPitch_g24_c02.pt,BaseballPitch,119,3.970633333333333,29.97002997002997,320,240,320x240
v_BaseballPitch_g07_c04,test/BaseballPitch/v_BaseballPitch_g07_c04.pt,BaseballPitch,88,2.9362666666666666,29.97002997002997,320,240,320x240
v_BaseballPitch_g16_c05,test/BaseballPitch/v_BaseballPitch_g16_c05.pt,BaseballPitch,84,2.8028,29.97002997002997,320,240,320x240
v_BaseballPitch_g20_c04,test/BaseballPitch/v_BaseballPitch_g20_c04.pt,BaseballPitch,102,3.4034,29.97002997002997,320,240,320x240
v_BaseballPitch_g15_c03,test/BaseballPitch/v_BaseballPitch_g15_c03.pt,BaseballPitch,75,2.5025,29.97002997002997,320,240,320x240
v_BaseballPitch_g06_c01,test/BaseballPitch/v_BaseballPitch_g06_c01.pt,BaseballPitch,99,3.3033,29.97002997002997,320,240,320x240
v_Mixing_g15_c03,test/Mixing/v_Mixing_g15_c03.pt,Mixing,102,4.08,25.0,320,240,320x240
v_Mixing_g20_c03,test/Mixing/v_Mixing_g20_c03.pt,Mixing,78,3.12,25.0,320,240,320x240
v_Mixing_g01_c04,test/Mixing/v_Mixing_g01_c04.pt,Mixing,121,4.84,25.0,320,240,320x240
v_Mixing_g15_c04,test/Mixing/v_Mixing_g15_c04.pt,Mixing,98,3.92,25.0,320,240,320x240
v_Mixing_g12_c06,test/Mixing/v_Mixing_g12_c06.pt,Mixing,110,4.4,25.0,320,240,320x240
v_Mixing_g02_c02,test/Mixing/v_Mixing_g02_c02.pt,Mixing,105,4.2,25.0,320,240,320x240
v_Mixing_g18_c02,test/Mixing/v_Mixing_g18_c02.pt,Mixing,102,4.08,25.0,320,240,320x240
v_Mixing_g01_c03,test/Mixing/v_Mixing_g01_c03.pt,Mixing,142,5.68,25.0,320,240,320x240
v_Mixing_g13_c02,test/Mixing/v_Mixing_g13_c02.pt,Mixing,103,4.12,25.0,320,240,320x240
v_Mixing_g01_c05,test/Mixing/v_Mixing_g01_c05.pt,Mixing,110,4.4,25.0,320,240,320x240
v_Mixing_g22_c04,test/Mixing/v_Mixing_g22_c04.pt,Mixing,92,3.68,25.0,320,240,320x240
v_Mixing_g11_c05,test/Mixing/v_Mixing_g11_c05.pt,Mixing,122,4.88,25.0,320,240,320x240
v_Mixing_g07_c04,test/Mixing/v_Mixing_g07_c04.pt,Mixing,130,5.2,25.0,320,240,320x240
v_Mixing_g24_c02,test/Mixing/v_Mixing_g24_c02.pt,Mixing,135,5.4,25.0,320,240,320x240
v_Mixing_g02_c01,test/Mixing/v_Mixing_g02_c01.pt,Mixing,103,4.12,25.0,320,240,320x240
v_Mixing_g14_c04,test/Mixing/v_Mixing_g14_c04.pt,Mixing,116,4.64,25.0,320,240,320x240
v_Mixing_g12_c07,test/Mixing/v_Mixing_g12_c07.pt,Mixing,99,3.96,25.0,320,240,320x240
v_PlayingTabla_g21_c01,test/PlayingTabla/v_PlayingTabla_g21_c01.pt,PlayingTabla,281,11.24,25.0,320,240,320x240
v_PlayingTabla_g05_c01,test/PlayingTabla/v_PlayingTabla_g05_c01.pt,PlayingTabla,270,10.8,25.0,320,240,320x240
v_PlayingTabla_g23_c03,test/PlayingTabla/v_PlayingTabla_g23_c03.pt,PlayingTabla,250,10.0,25.0,320,240,320x240
v_PlayingTabla_g18_c05,test/PlayingTabla/v_PlayingTabla_g18_c05.pt,PlayingTabla,284,11.36,25.0,320,240,320x240
v_PlayingTabla_g12_c01,test/PlayingTabla/v_PlayingTabla_g12_c01.pt,PlayingTabla,256,10.24,25.0,320,240,320x240
v_PlayingTabla_g15_c04,test/PlayingTabla/v_PlayingTabla_g15_c04.pt,PlayingTabla,283,11.32,25.0,320,240,320x240
v_PlayingTabla_g01_c02,test/PlayingTabla/v_PlayingTabla_g01_c02.pt,PlayingTabla,251,10.04,25.0,320,240,320x240
v_PlayingTabla_g22_c02,test/PlayingTabla/v_PlayingTabla_g22_c02.pt,PlayingTabla,345,13.8,25.0,320,240,320x240
v_PlayingTabla_g11_c01,test/PlayingTabla/v_PlayingTabla_g11_c01.pt,PlayingTabla,233,9.32,25.0,320,240,320x240
v_PlayingTabla_g05_c03,test/PlayingTabla/v_PlayingTabla_g05_c03.pt,PlayingTabla,260,10.4,25.0,320,240,320x240
