clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_MilitaryParade_g05_c02,MilitaryParade\v_MilitaryParade_g05_c02.avi,MilitaryParade,110,4.4,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g05_c03,MilitaryParade\v_MilitaryParade_g05_c03.avi,MilitaryParade,85,3.4,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g05_c04,MilitaryParade\v_MilitaryParade_g05_c04.avi,MilitaryParade,105,4.2,25.0,320,240,320x240,MilitaryParade,BandMarching
v_MilitaryParade_g06_c01,MilitaryParade\v_MilitaryParade_g06_c01.avi,MilitaryParade,144,5.76,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g06_c02,MilitaryParade\v_MilitaryParade_g06_c02.avi,MilitaryParade,111,4.44,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g06_c03,MilitaryParade\v_MilitaryParade_g06_c03.avi,MilitaryParade,117,4.68,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g06_c04,MilitaryParade\v_MilitaryParade_g06_c04.avi,MilitaryParade,124,4.96,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g07_c01,MilitaryParade\v_MilitaryParade_g07_c01.avi,MilitaryParade,109,4.36,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g07_c02,MilitaryParade\v_MilitaryParade_g07_c02.avi,MilitaryParade,144,5.76,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g07_c03,MilitaryParade\v_MilitaryParade_g07_c03.avi,MilitaryParade,143,5.72,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g07_c04,MilitaryParade\v_MilitaryParade_g07_c04.avi,MilitaryParade,156,6.24,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g07_c05,MilitaryParade\v_MilitaryParade_g07_c05.avi,MilitaryParade,148,5.92,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_MilitaryParade_g07_c06,MilitaryParade\v_MilitaryParade_g07_c06.avi,MilitaryParade,140,5.6,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_Mixing_g01_c01,Mixing\v_Mixing_g01_c01.avi,Mixing,105,4.2,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g01_c02,Mixing\v_Mixing_g01_c02.avi,Mixing,126,5.04,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g01_c03,Mixing\v_Mixing_g01_c03.avi,Mixing,142,5.68,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g01_c04,Mixing\v_Mixing_g01_c04.avi,Mixing,121,4.84,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g01_c05,Mixing\v_Mixing_g01_c05.avi,Mixing,110,4.4,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g01_c06,Mixing\v_Mixing_g01_c06.avi,Mixing,158,6.32,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g01_c07,Mixing\v_Mixing_g01_c07.avi,Mixing,124,4.96,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g02_c01,Mixing\v_Mixing_g02_c01.avi,Mixing,103,4.12,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g02_c02,Mixing\v_Mixing_g02_c02.avi,Mixing,105,4.2,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g02_c03,Mixing\v_Mixing_g02_c03.avi,Mixing,165,6.6,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g02_c04,Mixing\v_Mixing_g02_c04.avi,Mixing,165,6.6,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g02_c05,Mixing\v_Mixing_g02_c05.avi,Mixing,148,5.92,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g02_c06,Mixing\v_Mixing_g02_c06.avi,Mixing,108,4.32,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g03_c01,Mixing\v_Mixing_g03_c01.avi,Mixing,159,6.36,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g03_c02,Mixing\v_Mixing_g03_c02.avi,Mixing,128,5.12,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g03_c03,Mixing\v_Mixing_g03_c03.avi,Mixing,135,5.4,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g03_c04,Mixing\v_Mixing_g03_c04.avi,Mixing,134,5.36,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g03_c05,Mixing\v_Mixing_g03_c05.avi,Mixing,121,4.84,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g03_c06,Mixing\v_Mixing_g03_c06.avi,Mixing,133,5.32,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g03_c07,Mixing\v_Mixing_g03_c07.avi,Mixing,153,6.12,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g04_c01,Mixing\v_Mixing_g04_c01.avi,Mixing,141,5.64,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g04_c02,Mixing\v_Mixing_g04_c02.avi,Mixing,104,4.16,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g04_c03,Mixing\v_Mixing_g04_c03.avi,Mixing,124,4.96,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g04_c04,Mixing\v_Mixing_g04_c04.avi,Mixing,109,4.36,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g04_c05,Mixing\v_Mixing_g04_c05.avi,Mixing,111,4.44,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g04_c06,Mixing\v_Mixing_g04_c06.avi,Mixing,146,5.84,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g04_c07,Mixing\v_Mixing_g04_c07.avi,Mixing,122,4.88,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g05_c01,Mixing\v_Mixing_g05_c01.avi,Mixing,126,5.04,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g05_c02,Mixing\v_Mixing_g05_c02.avi,Mixing,110,4.4,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g05_c03,Mixing\v_Mixing_g05_c03.avi,Mixing,124,4.96,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g05_c04,Mixing\v_Mixing_g05_c04.avi,Mixing,118,4.72,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g05_c05,Mixing\v_Mixing_g05_c05.avi,Mixing,130,5.2,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g05_c06,Mixing\v_Mixing_g05_c06.avi,Mixing,127,5.08,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g05_c07,Mixing\v_Mixing_g05_c07.avi,Mixing,110,4.4,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g06_c01,Mixing\v_Mixing_g06_c01.avi,Mixing,139,5.56,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g06_c02,Mixing\v_Mixing_g06_c02.avi,Mixing,103,4.12,25.0,320,240,320x240,CuttingInKitchen,Mixing
v_Mixing_g06_c03,Mixing\v_Mixing_g06_c03.avi,Mixing,121,4.84,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g06_c04,Mixing\v_Mixing_g06_c04.avi,Mixing,107,4.28,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g06_c05,Mixing\v_Mixing_g06_c05.avi,Mixing,141,5.64,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g06_c06,Mixing\v_Mixing_g06_c06.avi,Mixing,107,4.28,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g07_c01,Mixing\v_Mixing_g07_c01.avi,Mixing,115,4.6,25.0,320,240,320x240,CuttingInKitchen,CuttingInKitchen
v_Mixing_g07_c02,Mixing\v_Mixing_g07_c02.avi,Mixing,101,4.04,25.0,320,240,320x240,CuttingInKitchen,CuttingInKitchen
v_Mixing_g07_c03,Mixing\v_Mixing_g07_c03.avi,Mixing,129,5.16,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_Mixing_g07_c04,Mixing\v_Mixing_g07_c04.avi,Mixing,130,5.2,25.0,320,240,320x240,CuttingInKitchen,CuttingInKitchen
v_Mixing_g07_c05,Mixing\v_Mixing_g07_c05.avi,Mixing,130,5.2,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_MoppingFloor_g01_c01,MoppingFloor\v_MoppingFloor_g01_c01.avi,MoppingFloor,160,6.4,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g01_c02,MoppingFloor\v_MoppingFloor_g01_c02.avi,MoppingFloor,160,6.4,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g01_c03,MoppingFloor\v_MoppingFloor_g01_c03.avi,MoppingFloor,160,6.4,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g01_c04,MoppingFloor\v_MoppingFloor_g01_c04.avi,MoppingFloor,137,5.48,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g02_c01,MoppingFloor\v_MoppingFloor_g02_c01.avi,MoppingFloor,165,6.6,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g02_c02,MoppingFloor\v_MoppingFloor_g02_c02.avi,MoppingFloor,175,7.0,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g02_c03,MoppingFloor\v_MoppingFloor_g02_c03.avi,MoppingFloor,143,5.72,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g02_c04,MoppingFloor\v_MoppingFloor_g02_c04.avi,MoppingFloor,137,5.48,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g02_c05,MoppingFloor\v_MoppingFloor_g02_c05.avi,MoppingFloor,158,6.32,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g02_c06,MoppingFloor\v_MoppingFloor_g02_c06.avi,MoppingFloor,134,5.36,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g03_c01,MoppingFloor\v_MoppingFloor_g03_c01.avi,MoppingFloor,116,4.64,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g03_c02,MoppingFloor\v_MoppingFloor_g03_c02.avi,MoppingFloor,167,6.68,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g03_c03,MoppingFloor\v_MoppingFloor_g03_c03.avi,MoppingFloor,146,5.84,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g03_c04,MoppingFloor\v_MoppingFloor_g03_c04.avi,MoppingFloor,125,5.0,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g04_c01,MoppingFloor\v_MoppingFloor_g04_c01.avi,MoppingFloor,244,9.76,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g04_c02,MoppingFloor\v_MoppingFloor_g04_c02.avi,MoppingFloor,290,11.6,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g04_c03,MoppingFloor\v_MoppingFloor_g04_c03.avi,MoppingFloor,304,12.16,25.0,320,240,320x240,HulaHoop,MoppingFloor
v_MoppingFloor_g04_c04,MoppingFloor\v_MoppingFloor_g04_c04.avi,MoppingFloor,299,11.96,25.0,320,240,320x240,HulaHoop,MoppingFloor
v_MoppingFloor_g04_c05,MoppingFloor\v_MoppingFloor_g04_c05.avi,MoppingFloor,280,11.2,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g04_c06,MoppingFloor\v_MoppingFloor_g04_c06.avi,MoppingFloor,306,12.24,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g05_c01,MoppingFloor\v_MoppingFloor_g05_c01.avi,MoppingFloor,286,11.44,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g05_c02,MoppingFloor\v_MoppingFloor_g05_c02.avi,MoppingFloor,290,11.6,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g05_c03,MoppingFloor\v_MoppingFloor_g05_c03.avi,MoppingFloor,305,12.2,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g05_c04,MoppingFloor\v_MoppingFloor_g05_c04.avi,MoppingFloor,293,11.72,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g05_c05,MoppingFloor\v_MoppingFloor_g05_c05.avi,MoppingFloor,183,7.32,25.0,320,240,320x240,BabyCrawling,BabyCrawling
v_MoppingFloor_g06_c01,MoppingFloor\v_MoppingFloor_g06_c01.avi,MoppingFloor,100,4.0,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g06_c02,MoppingFloor\v_MoppingFloor_g06_c02.avi,MoppingFloor,225,9.0,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g06_c03,MoppingFloor\v_MoppingFloor_g06_c03.avi,MoppingFloor,223,8.92,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g06_c04,MoppingFloor\v_MoppingFloor_g06_c04.avi,MoppingFloor,123,4.92,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g07_c01,MoppingFloor\v_MoppingFloor_g07_c01.avi,MoppingFloor,158,6.32,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g07_c02,MoppingFloor\v_MoppingFloor_g07_c02.avi,MoppingFloor,145,5.8,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g07_c03,MoppingFloor\v_MoppingFloor_g07_c03.avi,MoppingFloor,108,4.32,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g07_c04,MoppingFloor\v_MoppingFloor_g07_c04.avi,MoppingFloor,204,8.16,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_MoppingFloor_g07_c05,MoppingFloor\v_MoppingFloor_g07_c05.avi,MoppingFloor,126,5.04,25.0,320,240,320x240,MoppingFloor,MoppingFloor
v_Nunchucks_g01_c01,Nunchucks\v_Nunchucks_g01_c01.avi,Nunchucks,265,10.6,25.0,320,240,320x240,FrisbeeCatch,FrisbeeCatch
v_Nunchucks_g01_c02,Nunchucks\v_Nunchucks_g01_c02.avi,Nunchucks,261,10.44,25.0,320,240,320x240,FrisbeeCatch,FrisbeeCatch
v_Nunchucks_g01_c03,Nunchucks\v_Nunchucks_g01_c03.avi,Nunchucks,235,9.4,25.0,320,240,320x240,FrisbeeCatch,FrisbeeCatch
v_Nunchucks_g01_c04,Nunchucks\v_Nunchucks_g01_c04.avi,Nunchucks,230,9.2,25.0,320,240,320x240,FrisbeeCatch,FrisbeeCatch
v_Nunchucks_g02_c01,Nunchucks\v_Nunchucks_g02_c01.avi,Nunchucks,292,11.68,25.0,320,240,320x240,JumpRope,Nunchucks
v_Nunchucks_g02_c02,Nunchucks\v_Nunchucks_g02_c02.avi,Nunchucks,236,9.44,25.0,320,240,320x240,JumpRope,Nunchucks
v_Nunchucks_g02_c03,Nunchucks\v_Nunchucks_g02_c03.avi,Nunchucks,277,11.08,25.0,320,240,320x240,JumpRope,Nunchucks
v_Nunchucks_g02_c04,Nunchucks\v_Nunchucks_g02_c04.avi,Nunchucks,245,9.8,25.0,320,240,320x240,HulaHoop,YoYo
v_Nunchucks_g02_c05,Nunchucks\v_Nunchucks_g02_c05.avi,Nunchucks,292,11.68,25.0,320,240,320x240,HulaHoop,YoYo
v_Nunchucks_g02_c06,Nunchucks\v_Nunchucks_g02_c06.avi,Nunchucks,297,11.88,25.0,320,240,320x240,HulaHoop,YoYo
v_Nunchucks_g03_c01,Nunchucks\v_Nunchucks_g03_c01.avi,Nunchucks,252,10.08,25.0,320,240,320x240,HammerThrow,FrisbeeCatch
v_Nunchucks_g03_c02,Nunchucks\v_Nunchucks_g03_c02.avi,Nunchucks,251,10.04,25.0,320,240,320x240,HammerThrow,FrisbeeCatch
v_Nunchucks_g03_c03,Nunchucks\v_Nunchucks_g03_c03.avi,Nunchucks,251,10.04,25.0,320,240,320x240,ThrowDiscus,FrisbeeCatch
v_Nunchucks_g03_c04,Nunchucks\v_Nunchucks_g03_c04.avi,Nunchucks,250,10.0,25.0,320,240,320x240,GolfSwing,FrisbeeCatch
v_Nunchucks_g03_c05,Nunchucks\v_Nunchucks_g03_c05.avi,Nunchucks,252,10.08,25.0,320,240,320x240,GolfSwing,FrisbeeCatch
v_Nunchucks_g03_c06,Nunchucks\v_Nunchucks_g03_c06.avi,Nunchucks,251,10.04,25.0,320,240,320x240,GolfSwing,FrisbeeCatch
v_Nunchucks_g03_c07,Nunchucks\v_Nunchucks_g03_c07.avi,Nunchucks,244,9.76,25.0,320,240,320x240,SoccerJuggling,JugglingBalls
v_Nunchucks_g04_c01,Nunchucks\v_Nunchucks_g04_c01.avi,Nunchucks,261,10.44,25.0,320,240,320x240,JumpRope,Nunchucks
v_Nunchucks_g04_c02,Nunchucks\v_Nunchucks_g04_c02.avi,Nunchucks,261,10.44,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g04_c03,Nunchucks\v_Nunchucks_g04_c03.avi,Nunchucks,258,10.32,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g04_c04,Nunchucks\v_Nunchucks_g04_c04.avi,Nunchucks,258,10.32,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g04_c05,Nunchucks\v_Nunchucks_g04_c05.avi,Nunchucks,268,10.72,25.0,320,240,320x240,JumpRope,Nunchucks
v_Nunchucks_g04_c06,Nunchucks\v_Nunchucks_g04_c06.avi,Nunchucks,251,10.04,25.0,320,240,320x240,JumpRope,Nunchucks
v_Nunchucks_g05_c01,Nunchucks\v_Nunchucks_g05_c01.avi,Nunchucks,226,9.04,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g05_c02,Nunchucks\v_Nunchucks_g05_c02.avi,Nunchucks,209,8.36,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g05_c03,Nunchucks\v_Nunchucks_g05_c03.avi,Nunchucks,205,8.2,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g05_c04,Nunchucks\v_Nunchucks_g05_c04.avi,Nunchucks,216,8.64,25.0,320,240,320x240,Nunchucks,Nunchucks
v_Nunchucks_g06_c01,Nunchucks\v_Nunchucks_g06_c01.avi,Nunchucks,318,12.72,25.0,320,240,320x240,TaiChi,Nunchucks
v_Nunchucks_g06_c02,Nunchucks\v_Nunchucks_g06_c02.avi,Nunchucks,220,8.8,25.0,320,240,320x240,TaiChi,Nunchucks
v_Nunchucks_g06_c03,Nunchucks\v_Nunchucks_g06_c03.avi,Nunchucks,210,8.4,25.0,320,240,320x240,BoxingSpeedBag,Nunchucks
v_Nunchucks_g06_c04,Nunchucks\v_Nunchucks_g06_c04.avi,Nunchucks,212,8.48,25.0,320,240,320x240,TaiChi,Nunchucks
v_Nunchucks_g07_c01,Nunchucks\v_Nunchucks_g07_c01.avi,Nunchucks,255,10.2,25.0,320,240,320x240,HulaHoop,Nunchucks
v_Nunchucks_g07_c02,Nunchucks\v_Nunchucks_g07_c02.avi,Nunchucks,255,10.2,25.0,320,240,320x240,GolfSwing,Nunchucks
v_Nunchucks_g07_c03,Nunchucks\v_Nunchucks_g07_c03.avi,Nunchucks,151,6.04,25.0,320,240,320x240,HulaHoop,Nunchucks
v_Nunchucks_g07_c04,Nunchucks\v_Nunchucks_g07_c04.avi,Nunchucks,247,9.88,25.0,320,240,320x240,GolfSwing,Nunchucks
v_ParallelBars_g01_c01,ParallelBars\v_ParallelBars_g01_c01.avi,ParallelBars,107,4.28,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g01_c02,ParallelBars\v_ParallelBars_g01_c02.avi,ParallelBars,124,4.96,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g01_c03,ParallelBars\v_ParallelBars_g01_c03.avi,ParallelBars,142,5.68,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g01_c04,ParallelBars\v_ParallelBars_g01_c04.avi,ParallelBars,198,7.92,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g02_c01,ParallelBars\v_ParallelBars_g02_c01.avi,ParallelBars,109,4.36,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g02_c02,ParallelBars\v_ParallelBars_g02_c02.avi,ParallelBars,157,6.28,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_ParallelBars_g02_c03,ParallelBars\v_ParallelBars_g02_c03.avi,ParallelBars,133,5.32,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g02_c04,ParallelBars\v_ParallelBars_g02_c04.avi,ParallelBars,192,7.68,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_ParallelBars_g03_c01,ParallelBars\v_ParallelBars_g03_c01.avi,ParallelBars,115,4.6,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g03_c02,ParallelBars\v_ParallelBars_g03_c02.avi,ParallelBars,103,4.12,25.0,320,240,320x240,HighJump,UnevenBars
v_ParallelBars_g03_c03,ParallelBars\v_ParallelBars_g03_c03.avi,ParallelBars,148,5.92,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g03_c04,ParallelBars\v_ParallelBars_g03_c04.avi,ParallelBars,158,6.32,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g04_c01,ParallelBars\v_ParallelBars_g04_c01.avi,ParallelBars,136,5.44,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g04_c02,ParallelBars\v_ParallelBars_g04_c02.avi,ParallelBars,111,4.44,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g04_c03,ParallelBars\v_ParallelBars_g04_c03.avi,ParallelBars,148,5.92,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g04_c04,ParallelBars\v_ParallelBars_g04_c04.avi,ParallelBars,173,6.92,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g04_c05,ParallelBars\v_ParallelBars_g04_c05.avi,ParallelBars,160,6.4,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g04_c06,ParallelBars\v_ParallelBars_g04_c06.avi,ParallelBars,222,8.88,25.0,320,240,320x240,PoleVault,PoleVault
v_ParallelBars_g04_c07,ParallelBars\v_ParallelBars_g04_c07.avi,ParallelBars,148,5.92,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g05_c01,ParallelBars\v_ParallelBars_g05_c01.avi,ParallelBars,183,7.32,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g05_c02,ParallelBars\v_ParallelBars_g05_c02.avi,ParallelBars,116,4.64,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g05_c03,ParallelBars\v_ParallelBars_g05_c03.avi,ParallelBars,166,6.64,25.0,320,240,320x240,PoleVault,StillRings
v_ParallelBars_g05_c04,ParallelBars\v_ParallelBars_g05_c04.avi,ParallelBars,158,6.32,25.0,320,240,320x240,HighJump,StillRings
v_ParallelBars_g05_c05,ParallelBars\v_ParallelBars_g05_c05.avi,ParallelBars,125,5.0,25.0,320,240,320x240,PoleVault,StillRings
v_ParallelBars_g06_c01,ParallelBars\v_ParallelBars_g06_c01.avi,ParallelBars,149,5.96,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g06_c02,ParallelBars\v_ParallelBars_g06_c02.avi,ParallelBars,126,5.04,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g06_c03,ParallelBars\v_ParallelBars_g06_c03.avi,ParallelBars,151,6.04,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g06_c04,ParallelBars\v_ParallelBars_g06_c04.avi,ParallelBars,128,5.12,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g06_c05,ParallelBars\v_ParallelBars_g06_c05.avi,ParallelBars,103,4.12,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g06_c06,ParallelBars\v_ParallelBars_g06_c06.avi,ParallelBars,125,5.0,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g06_c07,ParallelBars\v_ParallelBars_g06_c07.avi,ParallelBars,113,4.52,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g07_c01,ParallelBars\v_ParallelBars_g07_c01.avi,ParallelBars,128,5.12,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g07_c02,ParallelBars\v_ParallelBars_g07_c02.avi,ParallelBars,128,5.12,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g07_c03,ParallelBars\v_ParallelBars_g07_c03.avi,ParallelBars,128,5.12,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g07_c04,ParallelBars\v_ParallelBars_g07_c04.avi,ParallelBars,196,7.84,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g07_c05,ParallelBars\v_ParallelBars_g07_c05.avi,ParallelBars,108,4.32,25.0,320,240,320x240,PoleVault,UnevenBars
v_ParallelBars_g07_c06,ParallelBars\v_ParallelBars_g07_c06.avi,ParallelBars,138,5.52,25.0,320,240,320x240,PoleVault,UnevenBars
v_PizzaTossing_g01_c01,PizzaTossing\v_PizzaTossing_g01_c01.avi,PizzaTossing,144,5.76,25.0,320,240,320x240,PizzaTossing,PizzaTossing
v_PizzaTossing_g01_c02,PizzaTossing\v_PizzaTossing_g01_c02.avi,PizzaTossing,83,3.32,25.0,320,240,320x240,TableTennisShot,PizzaTossing
v_PizzaTossing_g01_c03,PizzaTossing\v_PizzaTossing_g01_c03.avi,PizzaTossing,133,5.32,25.0,320,240,320x240,PlayingDhol,PizzaTossing
v_PizzaTossing_g01_c04,PizzaTossing\v_PizzaTossing_g01_c04.avi,PizzaTossing,133,5.32,25.0,320,240,320x240,PlayingDhol,PizzaTossing
v_PizzaTossing_g02_c01,PizzaTossing\v_PizzaTossing_g02_c01.avi,PizzaTossing,118,4.72,25.0,320,240,320x240,Billiards,PizzaTossing
v_PizzaTossing_g02_c02,PizzaTossing\v_PizzaTossing_g02_c02.avi,PizzaTossing,107,4.28,25.0,320,240,320x240,PlayingDhol,PizzaTossing
v_PizzaTossing_g02_c03,PizzaTossing\v_PizzaTossing_g02_c03.avi,PizzaTossing,112,4.48,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_PizzaTossing_g02_c04,PizzaTossing\v_PizzaTossing_g02_c04.avi,PizzaTossing,97,3.88,25.0,320,240,320x240,CuttingInKitchen,PizzaTossing
v_PizzaTossing_g02_c05,PizzaTossing\v_PizzaTossing_g02_c05.avi,PizzaTossing,78,3.12,25.0,320,240,320x240,BoxingPunchingBag,Punch
v_PizzaTossing_g03_c01,PizzaTossing\v_PizzaTossing_g03_c01.avi,PizzaTossing,102,4.08,25.0,320,240,320x240,FrisbeeCatch,PizzaTossing
